,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
15365,2012-10-07 10:00:00,4,0,2,0.42,0.67,41,144,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
15366,2012-10-07 11:00:00,4,0,2,0.42,0.71,76,260,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
15367,2012-10-07 12:00:00,4,0,2,0.42,0.71,100,292,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
15368,2012-10-07 13:00:00,4,0,2,0.44,0.72,80,240,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
15369,2012-10-07 14:00:00,4,0,2,0.44,0.67,71,243,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
15370,2012-10-07 15:00:00,4,0,3,0.42,0.77,74,232,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
15371,2012-10-07 16:00:00,4,0,3,0.4,0.82,87,246,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
15372,2012-10-07 17:00:00,4,0,3,0.4,0.82,35,122,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
15373,2012-10-07 18:00:00,4,0,3,0.4,0.82,24,82,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
15374,2012-10-07 19:00:00,4,0,2,0.4,0.82,17,97,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
15375,2012-10-07 20:00:00,4,0,1,0.4,0.82,19,97,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
15376,2012-10-07 21:00:00,4,0,1,0.38,0.87,22,91,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
15377,2012-10-07 22:00:00,4,0,1,0.38,0.87,7,72,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
15378,2012-10-07 23:00:00,4,0,1,0.36,0.93,12,68,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
15379,2012-10-08 00:00:00,4,0,1,0.38,0.76,7,44,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
15380,2012-10-08 01:00:00,4,0,1,0.34,0.87,2,35,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
15381,2012-10-08 02:00:00,4,0,1,0.34,0.81,3,12,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
15382,2012-10-08 03:00:00,4,0,1,0.34,0.81,2,8,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
15383,2012-10-08 04:00:00,4,0,1,0.32,0.87,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
15384,2012-10-08 05:00:00,4,0,1,0.34,0.76,2,17,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
15385,2012-10-08 06:00:00,4,0,1,0.34,0.76,5,54,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
15386,2012-10-08 07:00:00,4,0,2,0.34,0.76,3,151,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
15387,2012-10-08 08:00:00,4,0,2,0.36,0.71,23,374,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
15388,2012-10-08 09:00:00,4,0,2,0.38,0.66,59,273,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
15389,2012-10-08 10:00:00,4,0,2,0.38,0.68,69,229,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
15390,2012-10-08 11:00:00,4,0,2,0.4,0.62,72,236,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
15391,2012-10-08 12:00:00,4,0,2,0.42,0.63,74,267,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
15392,2012-10-08 13:00:00,4,0,2,0.42,0.62,82,323,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
15393,2012-10-08 14:00:00,4,0,2,0.42,0.58,121,299,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
15394,2012-10-08 15:00:00,4,0,3,0.42,0.58,76,294,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
15395,2012-10-08 16:00:00,4,0,3,0.42,0.58,61,316,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
15396,2012-10-08 17:00:00,4,0,2,0.42,0.66,81,416,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
15397,2012-10-08 18:00:00,4,0,2,0.42,0.66,41,415,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
15398,2012-10-08 19:00:00,4,0,2,0.4,0.71,38,333,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
15399,2012-10-08 20:00:00,4,0,3,0.4,0.71,20,207,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
15400,2012-10-08 21:00:00,4,0,2,0.4,0.76,17,134,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
15401,2012-10-08 22:00:00,4,0,3,0.4,0.76,6,101,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
15402,2012-10-08 23:00:00,4,0,2,0.4,0.71,9,60,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
15403,2012-10-09 00:00:00,4,1,2,0.38,0.82,9,22,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
15404,2012-10-09 01:00:00,4,1,3,0.36,0.87,0,13,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
15405,2012-10-09 02:00:00,4,1,3,0.36,0.87,2,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
15406,2012-10-09 03:00:00,4,1,3,0.36,0.87,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
15407,2012-10-09 04:00:00,4,1,3,0.36,0.87,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
15408,2012-10-09 05:00:00,4,1,2,0.38,0.82,0,19,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
15409,2012-10-09 06:00:00,4,1,2,0.38,0.82,2,141,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
15410,2012-10-09 07:00:00,4,1,1,0.38,0.83,5,357,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
15411,2012-10-09 08:00:00,4,1,2,0.42,0.8,15,698,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
15412,2012-10-09 09:00:00,4,1,2,0.42,0.77,37,345,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
15413,2012-10-09 10:00:00,4,1,2,0.44,0.75,33,131,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
15414,2012-10-09 11:00:00,4,1,2,0.48,0.69,37,156,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
15415,2012-10-09 12:00:00,4,1,2,0.48,0.69,43,217,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
15416,2012-10-09 13:00:00,4,1,2,0.5,0.67,54,184,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
15417,2012-10-09 14:00:00,4,1,2,0.54,0.64,43,201,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
15418,2012-10-09 15:00:00,4,1,2,0.52,0.63,59,195,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
15419,2012-10-09 16:00:00,4,1,2,0.5,0.72,70,354,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
15420,2012-10-09 17:00:00,4,1,2,0.52,0.68,73,733,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
15421,2012-10-09 18:00:00,4,1,2,0.5,0.72,26,758,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
15422,2012-10-09 19:00:00,4,1,2,0.5,0.72,31,483,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
15423,2012-10-09 20:00:00,4,1,2,0.5,0.72,30,330,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
15424,2012-10-09 21:00:00,4,1,2,0.48,0.77,16,209,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
15425,2012-10-09 22:00:00,4,1,2,0.48,0.77,7,155,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
15426,2012-10-09 23:00:00,4,1,2,0.48,0.77,8,76,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
15427,2012-10-10 00:00:00,4,1,2,0.46,0.88,0,33,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
15428,2012-10-10 01:00:00,4,1,2,0.46,0.88,2,6,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
15429,2012-10-10 02:00:00,4,1,2,0.46,0.88,2,6,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
15430,2012-10-10 03:00:00,4,1,2,0.46,0.88,0,6,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
15431,2012-10-10 04:00:00,4,1,2,0.46,0.88,0,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
15432,2012-10-10 05:00:00,4,1,2,0.46,0.88,2,38,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
15433,2012-10-10 06:00:00,4,1,2,0.46,0.88,3,172,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
15434,2012-10-10 07:00:00,4,1,1,0.46,0.82,9,498,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
15435,2012-10-10 08:00:00,4,1,1,0.5,0.77,33,806,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
15436,2012-10-10 09:00:00,4,1,1,0.54,0.6,35,331,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
15437,2012-10-10 10:00:00,4,1,1,0.56,0.52,27,190,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
15438,2012-10-10 11:00:00,4,1,1,0.54,0.52,53,238,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
15439,2012-10-10 12:00:00,4,1,1,0.54,0.56,78,312,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
15440,2012-10-10 13:00:00,4,1,1,0.56,0.49,60,237,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
15441,2012-10-10 14:00:00,4,1,1,0.6,0.4,63,208,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
15442,2012-10-10 15:00:00,4,1,1,0.6,0.4,58,261,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
15443,2012-10-10 16:00:00,4,1,1,0.6,0.4,92,474,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
15444,2012-10-10 17:00:00,4,1,1,0.58,0.43,91,857,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
15445,2012-10-10 18:00:00,4,1,2,0.56,0.49,57,787,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
15446,2012-10-10 19:00:00,4,1,2,0.56,0.46,32,534,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
15447,2012-10-10 20:00:00,4,1,1,0.52,0.48,21,371,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
15448,2012-10-10 21:00:00,4,1,1,0.5,0.51,18,251,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
15449,2012-10-10 22:00:00,4,1,1,0.46,0.55,27,170,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
15450,2012-10-10 23:00:00,4,1,1,0.44,0.58,17,119,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
15451,2012-10-11 00:00:00,4,1,1,0.44,0.51,1,41,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
15452,2012-10-11 01:00:00,4,1,1,0.44,0.47,1,10,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
15453,2012-10-11 02:00:00,4,1,1,0.42,0.5,4,7,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
15454,2012-10-11 03:00:00,4,1,1,0.42,0.47,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
15455,2012-10-11 04:00:00,4,1,1,0.4,0.5,0,10,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
15456,2012-10-11 05:00:00,4,1,1,0.36,0.5,0,42,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
15457,2012-10-11 06:00:00,4,1,1,0.36,0.5,1,158,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
15458,2012-10-11 07:00:00,4,1,1,0.36,0.5,11,467,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
15459,2012-10-11 08:00:00,4,1,1,0.38,0.46,25,773,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
15460,2012-10-11 09:00:00,4,1,1,0.4,0.43,27,328,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
15461,2012-10-11 10:00:00,4,1,1,0.44,0.41,39,165,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
15462,2012-10-11 11:00:00,4,1,1,0.46,0.36,76,175,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
15463,2012-10-11 12:00:00,4,1,1,0.46,0.36,47,279,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
15464,2012-10-11 13:00:00,4,1,1,0.5,0.31,48,243,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
15465,2012-10-11 14:00:00,4,1,1,0.52,0.32,78,270,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
15466,2012-10-11 15:00:00,4,1,1,0.52,0.34,102,358,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
15467,2012-10-11 16:00:00,4,1,1,0.5,0.36,68,413,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
15468,2012-10-11 17:00:00,4,1,1,0.5,0.39,90,737,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
15469,2012-10-11 18:00:00,4,1,1,0.46,0.44,64,628,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
15470,2012-10-11 19:00:00,4,1,1,0.44,0.51,81,662,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
15471,2012-10-11 20:00:00,4,1,1,0.42,0.62,27,388,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
15472,2012-10-11 21:00:00,4,1,1,0.42,0.62,24,236,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
15473,2012-10-11 22:00:00,4,1,1,0.4,0.66,10,167,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
15474,2012-10-11 23:00:00,4,1,1,0.42,0.58,10,176,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
15475,2012-10-12 00:00:00,4,1,1,0.4,0.66,8,60,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
15476,2012-10-12 01:00:00,4,1,1,0.4,0.66,8,29,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
15477,2012-10-12 02:00:00,4,1,1,0.4,0.66,0,16,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
15478,2012-10-12 03:00:00,4,1,1,0.36,0.76,0,6,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
15479,2012-10-12 04:00:00,4,1,1,0.36,0.76,0,8,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
15480,2012-10-12 05:00:00,4,1,1,0.36,0.81,2,33,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
15481,2012-10-12 06:00:00,4,1,1,0.34,0.81,3,140,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
15482,2012-10-12 07:00:00,4,1,1,0.36,0.81,8,384,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
15483,2012-10-12 08:00:00,4,1,1,0.42,0.71,34,711,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
15484,2012-10-12 09:00:00,4,1,1,0.5,0.39,26,374,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
15485,2012-10-12 10:00:00,4,1,1,0.52,0.36,75,200,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
15486,2012-10-12 11:00:00,4,1,1,0.54,0.37,61,252,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
15487,2012-10-12 12:00:00,4,1,1,0.54,0.39,75,312,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
15488,2012-10-12 13:00:00,4,1,1,0.56,0.37,81,300,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
15489,2012-10-12 14:00:00,4,1,1,0.56,0.37,109,262,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
15490,2012-10-12 15:00:00,4,1,1,0.52,0.42,138,317,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
15491,2012-10-12 16:00:00,4,1,1,0.46,0.41,108,412,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
15492,2012-10-12 17:00:00,4,1,1,0.46,0.38,131,706,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
15493,2012-10-12 18:00:00,4,1,1,0.44,0.38,76,566,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
15494,2012-10-12 19:00:00,4,1,1,0.42,0.41,40,453,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
15495,2012-10-12 20:00:00,4,1,1,0.42,0.47,28,280,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
15496,2012-10-12 21:00:00,4,1,1,0.4,0.54,21,169,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
15497,2012-10-12 22:00:00,4,1,1,0.4,0.47,17,143,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
15498,2012-10-12 23:00:00,4,1,1,0.36,0.57,11,89,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
15499,2012-10-13 00:00:00,4,0,1,0.36,0.57,31,218,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
15500,2012-10-13 01:00:00,4,0,1,0.34,0.53,23,123,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
15501,2012-10-13 02:00:00,4,0,1,0.34,0.53,7,60,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
15502,2012-10-13 03:00:00,4,0,1,0.32,0.66,2,13,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
15503,2012-10-13 04:00:00,4,0,1,0.3,0.65,2,9,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
15504,2012-10-13 05:00:00,4,0,1,0.3,0.61,0,11,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
15505,2012-10-13 06:00:00,4,0,1,0.3,0.61,5,23,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
15506,2012-10-13 07:00:00,4,0,1,0.3,0.61,10,60,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
15507,2012-10-13 08:00:00,4,0,1,0.34,0.53,23,151,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
15508,2012-10-13 09:00:00,4,0,1,0.36,0.5,46,220,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
15509,2012-10-13 10:00:00,4,0,1,0.4,0.43,82,265,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
15510,2012-10-13 11:00:00,4,0,1,0.42,0.35,192,335,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
15511,2012-10-13 12:00:00,4,0,1,0.44,0.35,202,371,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
15512,2012-10-13 13:00:00,4,0,1,0.46,0.36,235,435,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
15513,2012-10-13 14:00:00,4,0,1,0.48,0.33,243,354,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
15514,2012-10-13 15:00:00,4,0,1,0.5,0.36,251,364,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
15515,2012-10-13 16:00:00,4,0,1,0.5,0.31,294,343,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
15516,2012-10-13 17:00:00,4,0,1,0.46,0.38,193,335,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
15517,2012-10-13 18:00:00,4,0,1,0.46,0.44,174,299,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
15518,2012-10-13 19:00:00,4,0,1,0.44,0.44,73,259,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
15519,2012-10-13 20:00:00,4,0,1,0.4,0.54,57,198,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
15520,2012-10-13 21:00:00,4,0,1,0.4,0.58,47,157,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
15521,2012-10-13 22:00:00,4,0,1,0.4,0.62,33,156,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
