,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
17152,2012-12-22 11:00:00,1,0,1,0.28,0.41,29,130,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
17153,2012-12-22 12:00:00,1,0,1,0.3,0.36,18,128,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
17154,2012-12-22 13:00:00,1,0,1,0.32,0.36,23,135,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
17155,2012-12-22 14:00:00,1,0,1,0.32,0.36,20,141,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
17156,2012-12-22 15:00:00,1,0,1,0.32,0.33,14,139,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
17157,2012-12-22 16:00:00,1,0,1,0.3,0.39,23,124,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
17158,2012-12-22 17:00:00,1,0,1,0.28,0.41,15,99,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
17159,2012-12-22 18:00:00,1,0,1,0.26,0.44,7,75,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
17160,2012-12-22 19:00:00,1,0,1,0.24,0.48,9,51,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
17161,2012-12-22 20:00:00,1,0,1,0.24,0.48,6,55,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
17162,2012-12-22 21:00:00,1,0,1,0.22,0.51,4,49,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
17163,2012-12-22 22:00:00,1,0,1,0.22,0.51,1,38,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
17164,2012-12-22 23:00:00,1,0,1,0.22,0.51,3,37,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
17165,2012-12-23 00:00:00,1,0,1,0.22,0.47,3,24,bike_sharing,0.0,1.0,0.0,1.0
17166,2012-12-23 01:00:00,1,0,1,0.22,0.47,1,19,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
17167,2012-12-23 02:00:00,1,0,1,0.2,0.51,1,17,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
17168,2012-12-23 03:00:00,1,0,1,0.2,0.51,0,9,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
17169,2012-12-23 04:00:00,1,0,1,0.2,0.47,1,3,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
17170,2012-12-23 05:00:00,1,0,1,0.2,0.51,0,6,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
17171,2012-12-23 06:00:00,1,0,1,0.16,0.64,4,5,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
17172,2012-12-23 07:00:00,1,0,1,0.16,0.64,3,16,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
17173,2012-12-23 08:00:00,1,0,1,0.14,0.69,5,43,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
17174,2012-12-23 09:00:00,1,0,1,0.2,0.59,7,49,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
17175,2012-12-23 10:00:00,1,0,1,0.22,0.64,26,67,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
17176,2012-12-23 11:00:00,1,0,1,0.24,0.52,48,104,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
17177,2012-12-23 12:00:00,1,0,1,0.3,0.42,52,144,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
17178,2012-12-23 13:00:00,1,0,1,0.32,0.39,63,123,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
17179,2012-12-23 14:00:00,1,0,1,0.34,0.31,57,118,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
17180,2012-12-23 15:00:00,1,0,1,0.34,0.34,39,98,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
17181,2012-12-23 16:00:00,1,0,1,0.34,0.34,53,137,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
17182,2012-12-23 17:00:00,1,0,1,0.32,0.49,21,93,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
17183,2012-12-23 18:00:00,1,0,1,0.3,0.45,8,85,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
17184,2012-12-23 19:00:00,1,0,1,0.3,0.42,4,54,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
17185,2012-12-23 20:00:00,1,0,1,0.26,0.65,0,52,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
17186,2012-12-23 21:00:00,1,0,1,0.24,0.7,4,38,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
17187,2012-12-23 22:00:00,1,0,1,0.24,0.6,5,53,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
17188,2012-12-23 23:00:00,1,0,1,0.24,0.6,3,22,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
17189,2012-12-24 00:00:00,1,1,1,0.22,0.69,0,12,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
17190,2012-12-24 01:00:00,1,1,1,0.22,0.69,0,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
17191,2012-12-24 02:00:00,1,1,1,0.2,0.75,0,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
17192,2012-12-24 03:00:00,1,1,1,0.2,0.75,1,2,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
17193,2012-12-24 05:00:00,1,1,1,0.18,0.8,0,9,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
17194,2012-12-24 06:00:00,1,1,1,0.2,0.75,1,16,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
17195,2012-12-24 07:00:00,1,1,1,0.2,0.69,3,27,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
17196,2012-12-24 08:00:00,1,1,1,0.22,0.69,4,62,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
17197,2012-12-24 09:00:00,1,1,2,0.24,0.65,17,68,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
17198,2012-12-24 10:00:00,1,1,2,0.26,0.65,21,82,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
17199,2012-12-24 11:00:00,1,1,2,0.26,0.6,20,104,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
17200,2012-12-24 12:00:00,1,1,2,0.28,0.56,22,113,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
17201,2012-12-24 13:00:00,1,1,3,0.24,0.81,16,54,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
17202,2012-12-24 14:00:00,1,1,3,0.24,0.87,13,33,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
17203,2012-12-24 15:00:00,1,1,3,0.24,0.87,6,27,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
17204,2012-12-24 16:00:00,1,1,3,0.24,0.87,6,27,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
17205,2012-12-24 17:00:00,1,1,3,0.24,0.93,7,19,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
17206,2012-12-24 18:00:00,1,1,3,0.24,0.93,6,20,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
17207,2012-12-24 19:00:00,1,1,2,0.24,0.93,4,14,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
17208,2012-12-24 20:00:00,1,1,3,0.24,0.93,6,17,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
17209,2012-12-24 21:00:00,1,1,3,0.24,0.93,13,9,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
17210,2012-12-24 22:00:00,1,1,2,0.24,0.93,7,5,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
17211,2012-12-24 23:00:00,1,1,3,0.24,0.93,1,10,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
17212,2012-12-25 00:00:00,1,0,3,0.24,0.93,3,10,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
17213,2012-12-25 01:00:00,1,0,2,0.26,0.87,0,13,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
17214,2012-12-25 02:00:00,1,0,2,0.26,0.87,0,7,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
17215,2012-12-25 04:00:00,1,0,2,0.24,0.87,0,1,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
17216,2012-12-25 05:00:00,1,0,2,0.22,0.93,2,1,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
17217,2012-12-25 06:00:00,1,0,2,0.22,0.93,1,6,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
17218,2012-12-25 07:00:00,1,0,2,0.22,0.93,0,6,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
17219,2012-12-25 08:00:00,1,0,2,0.24,0.87,1,10,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
17220,2012-12-25 09:00:00,1,0,2,0.24,0.87,7,21,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
17221,2012-12-25 10:00:00,1,0,1,0.28,0.81,11,21,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
17222,2012-12-25 11:00:00,1,0,1,0.3,0.75,43,43,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
17223,2012-12-25 12:00:00,1,0,1,0.32,0.76,62,52,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
17224,2012-12-25 13:00:00,1,0,1,0.4,0.5,75,46,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
17225,2012-12-25 14:00:00,1,0,1,0.38,0.46,58,68,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
17226,2012-12-25 15:00:00,1,0,1,0.36,0.5,51,56,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
17227,2012-12-25 16:00:00,1,0,2,0.36,0.5,48,38,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
17228,2012-12-25 17:00:00,1,0,2,0.32,0.57,16,34,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
17229,2012-12-25 18:00:00,1,0,2,0.32,0.66,20,23,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
17230,2012-12-25 19:00:00,1,0,2,0.32,0.66,16,20,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
17231,2012-12-25 20:00:00,1,0,2,0.32,0.66,11,29,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
17232,2012-12-25 21:00:00,1,0,2,0.3,0.65,8,26,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
17233,2012-12-25 22:00:00,1,0,2,0.3,0.7,3,16,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
17234,2012-12-25 23:00:00,1,0,2,0.28,0.65,4,26,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
17235,2012-12-26 00:00:00,1,1,2,0.28,0.65,1,8,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
17236,2012-12-26 01:00:00,1,1,2,0.26,0.65,0,7,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
17237,2012-12-26 02:00:00,1,1,2,0.26,0.65,0,1,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
17238,2012-12-26 03:00:00,1,1,2,0.24,0.7,0,2,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
17239,2012-12-26 04:00:00,1,1,1,0.22,0.69,0,2,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
17240,2012-12-26 05:00:00,1,1,2,0.22,0.69,0,11,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
17241,2012-12-26 06:00:00,1,1,2,0.22,0.69,0,36,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
17242,2012-12-26 07:00:00,1,1,3,0.2,0.86,0,26,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
17243,2012-12-26 08:00:00,1,1,3,0.2,0.86,0,31,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
17244,2012-12-26 09:00:00,1,1,3,0.2,0.86,1,22,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
17245,2012-12-26 10:00:00,1,1,3,0.2,0.86,0,8,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
17246,2012-12-26 11:00:00,1,1,3,0.2,0.86,0,10,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
17247,2012-12-26 12:00:00,1,1,3,0.22,0.87,0,10,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
17248,2012-12-26 13:00:00,1,1,3,0.22,0.87,0,15,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
17249,2012-12-26 14:00:00,1,1,3,0.22,0.93,0,20,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
17250,2012-12-26 15:00:00,1,1,3,0.26,0.87,0,13,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
17251,2012-12-26 16:00:00,1,1,3,0.26,0.87,0,13,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
17252,2012-12-26 17:00:00,1,1,3,0.26,0.93,2,51,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
17253,2012-12-26 18:00:00,1,1,3,0.28,0.93,1,42,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
17254,2012-12-26 19:00:00,1,1,3,0.3,0.87,2,33,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
17255,2012-12-26 20:00:00,1,1,3,0.32,0.93,0,32,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
17256,2012-12-26 21:00:00,1,1,2,0.3,0.87,0,20,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
17257,2012-12-26 22:00:00,1,1,3,0.24,0.93,0,11,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
17258,2012-12-26 23:00:00,1,1,3,0.26,0.87,2,8,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
17259,2012-12-27 00:00:00,1,1,3,0.26,0.87,0,3,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
17260,2012-12-27 01:00:00,1,1,3,0.24,0.93,0,5,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
17261,2012-12-27 02:00:00,1,1,2,0.24,0.87,0,2,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
17262,2012-12-27 03:00:00,1,1,2,0.24,0.87,0,1,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
17263,2012-12-27 04:00:00,1,1,2,0.24,0.87,0,3,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
17264,2012-12-27 05:00:00,1,1,1,0.24,0.75,1,10,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
17265,2012-12-27 06:00:00,1,1,1,0.24,0.7,0,45,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
17266,2012-12-27 07:00:00,1,1,1,0.24,0.7,0,90,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
17267,2012-12-27 08:00:00,1,1,1,0.26,0.65,2,206,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
17268,2012-12-27 09:00:00,1,1,1,0.26,0.6,6,127,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
17269,2012-12-27 10:00:00,1,1,1,0.28,0.56,8,67,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
17270,2012-12-27 11:00:00,1,1,2,0.28,0.56,23,80,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
17271,2012-12-27 12:00:00,1,1,1,0.3,0.49,22,87,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
17272,2012-12-27 13:00:00,1,1,1,0.3,0.49,19,99,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
17273,2012-12-27 14:00:00,1,1,2,0.26,0.56,25,94,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
17274,2012-12-27 15:00:00,1,1,2,0.26,0.56,31,89,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
17275,2012-12-27 16:00:00,1,1,2,0.26,0.52,23,151,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
17276,2012-12-27 17:00:00,1,1,2,0.26,0.52,30,227,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
17277,2012-12-27 18:00:00,1,1,2,0.24,0.6,9,188,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
17278,2012-12-27 19:00:00,1,1,1,0.24,0.6,11,106,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
17279,2012-12-27 20:00:00,1,1,1,0.24,0.6,12,79,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
17280,2012-12-27 21:00:00,1,1,2,0.24,0.6,12,51,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
17281,2012-12-27 22:00:00,1,1,2,0.24,0.6,11,33,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
17282,2012-12-27 23:00:00,1,1,2,0.24,0.6,2,24,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
17283,2012-12-28 00:00:00,1,1,2,0.24,0.6,3,22,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
17284,2012-12-28 01:00:00,1,1,1,0.24,0.6,0,9,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
17285,2012-12-28 02:00:00,1,1,1,0.24,0.6,0,5,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
17286,2012-12-28 03:00:00,1,1,2,0.24,0.6,0,2,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
17287,2012-12-28 04:00:00,1,1,2,0.24,0.6,0,4,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
17288,2012-12-28 05:00:00,1,1,2,0.24,0.6,0,15,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
17289,2012-12-28 06:00:00,1,1,1,0.22,0.64,2,49,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
17290,2012-12-28 07:00:00,1,1,1,0.22,0.64,1,111,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
17291,2012-12-28 08:00:00,1,1,2,0.24,0.6,1,238,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
17292,2012-12-28 09:00:00,1,1,2,0.24,0.6,18,173,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
17293,2012-12-28 10:00:00,1,1,2,0.26,0.56,77,85,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
17294,2012-12-28 11:00:00,1,1,2,0.28,0.52,71,107,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
17295,2012-12-28 12:00:00,1,1,2,0.3,0.49,72,150,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
17296,2012-12-28 13:00:00,1,1,2,0.3,0.49,76,146,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
17297,2012-12-28 14:00:00,1,1,2,0.3,0.49,84,177,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
17298,2012-12-28 15:00:00,1,1,2,0.3,0.49,74,151,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
17299,2012-12-28 16:00:00,1,1,1,0.3,0.49,42,208,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
17300,2012-12-28 17:00:00,1,1,1,0.24,0.6,43,228,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
17301,2012-12-28 18:00:00,1,1,1,0.24,0.6,16,197,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
17302,2012-12-28 19:00:00,1,1,2,0.24,0.65,15,113,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
17303,2012-12-28 20:00:00,1,1,2,0.24,0.65,14,83,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
17304,2012-12-28 21:00:00,1,1,2,0.24,0.7,17,75,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
17305,2012-12-28 22:00:00,1,1,2,0.24,0.7,13,49,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
17306,2012-12-28 23:00:00,1,1,2,0.24,0.65,5,54,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
17307,2012-12-29 00:00:00,1,0,2,0.24,0.7,1,25,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
17308,2012-12-29 01:00:00,1,0,2,0.24,0.75,6,31,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
17309,2012-12-29 02:00:00,1,0,2,0.24,0.7,1,18,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
17310,2012-12-29 03:00:00,1,0,2,0.24,0.75,1,5,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
17311,2012-12-29 04:00:00,1,0,2,0.24,0.75,0,3,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
17312,2012-12-29 05:00:00,1,0,2,0.24,0.75,0,3,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
